2209	3.03065800667	220.696018815	40.7911995888	7
2304	3.07454049587	222.303100085	40.2309329033	7
2401	3.01084349155	222.302013898	40.4096817017	7
2500	3.02443261147	222.915019608	40.4040410042	7
2601	3.02328779697	221.65882628	40.6145825863	7
2704	3.00645689964	223.579196715	40.8088198185	7
2809	3.60091240406	224.635215306	50.4775161028	7
2916	3.34175391197	269.073570395	50.9969629049	7
3025	3.68704590797	273.633639312	48.1239890099	7
23	0.985873508453	2.04821588993	0.428402900696	4
59	1.50239808559	11.2211704969	1.89503509998	5
3	0.550172996521	0.334280800819	0.0908975839615	3
13	1.041711092	2.09113030434	0.479404115677	4
29	1.09163169861	1.9796487093	0.444820404053	4
31	0.985515999794	2.18737499714	0.480568194389	4
41	0.968702602386	2.22018609047	0.501338005066	4
47	1.06416320801	1.9864137888	0.45703690052	4
71	1.50613398552	11.1506780863	1.76477270126	5
73	1.47685680389	9.92180669308	1.86168968678	5
