441	1.67738900185	43.0762943983	7.87309179306	6
484	1.67481639385	44.2008123875	7.83897898197	6
529	1.66031460762	41.7908895969	7.78282320499	6
4	0.437828207016	0.271850705147	0.0697590827942	3
9	0.454475998878	0.280197906494	0.0765904903412	3
16	0.792125701904	1.6398761034	0.364910817146	4
25	0.78956451416	1.63438818455	0.368228507042	4
36	0.808701491356	1.67427608967	0.368342804909	4
49	1.19810838699	8.80845072269	1.65032329559	5
64	1.1814428091	8.73433628082	1.64963541031	5
81	1.16253929138	8.56481618881	1.60590670109	5
100	1.16300508976	8.57457029819	1.6081111908	5
121	1.16411540508	8.58455631733	1.60952289104	5
144	1.1607006073	8.575918293	1.61040451527	5
169	1.16114161015	8.57267389297	1.61191458702	5
196	1.65351119041	43.100296092	7.64410691261	6
225	1.69890961647	41.352967906	7.65877161026	6
256	1.58611497879	41.1979729891	7.33054320812	6
289	1.62440888882	42.1305384874	7.49900958538	6
324	1.63996598721	42.9684967995	7.62146191597	6
361	1.64054720402	42.9343001842	7.63079121113	6
400	1.66890439987	43.6803128958	7.82659449577	6
441	1.66773388386	43.0660218954	7.81241290569	6
484	1.64186179638	41.0671283007	7.66010661125	6
529	1.88550908566	41.6038873911	7.62601528168	6
5	0.474774503708	0.30458111763	0.078674197197	3
11	0.474289894104	0.304170298576	0.0789791107178	3
31	0.81939470768	1.68765609264	0.385245513916	4
4	0.470420193672	0.292932009697	0.0762714147568	3
9	0.452738690376	0.286336302757	0.0762064933777	3
16	0.785958504677	1.62386548519	0.365604710579	4
25	0.781567406654	1.63570148945	0.364300322533	4
36	0.782652688026	1.63102090359	0.364526200294	4
49	1.16257309914	8.50861809254	1.60024781227	5
64	1.16098208427	8.50368578434	1.59638319016	5
81	1.16092801094	8.48247458935	1.59826769829	5
100	1.16374509335	8.48017189503	1.60009231567	5
121	1.1667361021	8.52083301544	1.60232927799	5
144	1.16432142258	8.49411318302	1.59575960636	5
169	1.16577851772	8.48760070801	1.60519859791	5
196	1.59388840199	41.1981608152	7.33688879013	6
225	1.63004009724	41.6716252089	7.51622769833	6
256	1.60775430202	41.7305703163	7.4371532917	6
289	1.61558990479	41.7092873812	7.32399990559	6
324	1.73353748322	41.7324193954	7.56122319698	6
361	1.62114729881	41.2162714005	7.50388581753	6
400	1.72777400017	41.9001384974	8.06800899506	6
441	1.63742830753	44.1409945965	7.60302839279	6
484	1.59471409321	44.0385046959	7.35876829624	6
529	1.63031771183	42.310821104	7.53554909229	6
5	0.482059502602	0.337601089478	0.0798313856125	3
11	0.480870008469	0.308870005608	0.0804530858994	3
31	0.821873497963	1.71433720589	0.39013209343	4
7	0.504790592194	0.321966814995	0.0830502033234	3
13	0.857970786095	1.78457579613	0.407366991043	4
43	0.859561705589	1.78724019527	0.407058811188	4
73	1.18330569267	8.74550759792	1.60509438515	5
83	1.18361139297	8.40666370392	1.60728979111	5
4	0.448294091225	0.2696185112	0.0719518899918	3
9	0.459542894363	0.279590606689	0.0748201131821	3
16	0.932051897049	1.68748381138	0.446715903282	4
25	0.812609100342	1.61634979248	0.373781394958	4
36	0.812374711037	1.69747238159	0.386407804489	4
49	1.15024859905	8.42860100269	1.60342409611	5
64	2.09669110775	8.37217299938	1.58427507877	5
81	2.13827819824	15.8167587996	2.98707220554	5
100	1.14841189384	15.8458889008	1.89005479813	5
121	2.08306000233	8.77765471935	2.14807150364	5
144	2.21125068665	15.7516320944	2.94500260353	5
169	1.2082474947	15.8194371939	1.67253580093	5
196	1.64551608562	41.6668967962	7.40432379246	6
225	1.65010490417	41.7000582933	7.45175151825	6
256	1.64582459927	41.7669640064	7.41664559841	6
289	1.68178150654	42.5564226866	7.57143290043	6
324	1.68751039505	42.3333114862	7.59532179832	6
361	1.64070820808	41.7105098009	7.38588781357	6
400	1.64572591782	41.4524332047	7.40213201046	6
441	1.7732093811	42.2574801922	8.02834329605	6
484	1.64569141865	41.512374711	7.42490210533	6
529	1.75009200573	41.3197314978	7.41838772297	6
5	0.500697612762	0.323457884789	0.0848253965378	3
11	0.501826190948	0.354784989357	0.084787106514	3
31	0.867724299431	1.79678559303	0.411064887047	4
7	0.50340487957	0.353742790222	0.0849932909012	3
13	0.863629198074	1.79390289783	0.409505105019	4
43	0.868001389503	1.78941061497	0.411958694458	4
73	1.26852419376	9.0583920002	1.73836739063	5
83	1.23577539921	9.06474368572	1.73749711514	5
576	1.73392481804	43.1600482941	7.94734559059	6
625	2.12044439316	51.0498380899	9.87835831642	6
676	1.80743029118	47.9663323164	8.5753357172	6
729	1.81967191696	48.4637279987	8.52396130562	6
784	2.73496050835	209.044947791	41.1984009027	7
841	2.57065770626	216.306639099	40.3119316101	7
900	2.55588071346	213.213746786	39.150583005	7
961	3.10799307823	212.295387888	47.8459208965	7
1024	2.78056929111	226.352191687	42.7893460035	7
1089	2.78321349621	221.813678598	42.6172659159	7
1156	2.68012349606	221.199382401	41.0980348825	7
1225	2.69249351025	218.795727992	41.001857996	7
1296	2.73181619644	219.884555197	41.0896832943	7
1369	2.66965811253	218.379054904	41.3360005856	7
1444	2.68140609264	221.092838287	42.469195199	7
1521	2.77574942112	223.165871906	42.9870660067	7
1600	2.76234490871	221.8840801	41.3128389835	7
1681	2.77585599422	220.785236096	42.7663309097	7
1764	2.77238628864	222.791570616	42.5111632824	7
1849	2.79188411236	224.128185511	42.5458505154	7
1936	2.72292969227	221.504167485	41.4678828955	7
2025	2.77087640762	224.731977296	42.767019105	7
2116	2.77291748524	224.972554421	42.7402209997	7
2209	2.80115759373	225.091450095	43.0761302948	7
2304	2.80183279514	227.612353683	43.713528204	7
2401	2.95254151821	225.162665296	42.1039222956	7
2500	3.24559910297	272.023587704	52.6783310175	7
2601	3.38232448101	274.770867014	51.4581297159	7
2704	2.78814179897	225.545342994	42.9828073978	7
2809	2.78198280334	225.695537281	43.1262742996	7
2916	2.77587771416	225.673236799	43.060167408	7
3025	2.77551569939	225.56597271	42.7497968912	7
